lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.28760818004551,21.78814984452641,94.03757736975096,4.369620700523834,269.18036569783203,2.383555158760898,-3.1776626860400627,test,1745413278223
38.287608050840205,21.788157622299693,94.0754640231321,3.855578703343028,267.36887808476996,-3.3348439105004823,-1.471010074314684,test,1745413278623
38.28760788182549,21.788162160438148,94.04330029422002,3.799079951772866,266.17990495662787,2.680685632056001,2.531770836020213,test,1745413279023
38.28760770100942,21.78816791657077,93.99300644249765,3.8899195768116037,266.5092529761394,2.812318787293693,-2.623288362446167,test,1745413279423
38.28760753911555,21.788174402230666,94.00489870964766,4.051393924376393,268.2230083818604,-2.761114015381909,-2.7512944776944295,test,1745413279823
38.28760741635012,21.788179807314446,94.08164738155389,4.04118608537114,269.80306607969254,-0.9619976604900149,3.528026087934647,test,1745413280223
38.28760723624776,21.788185846472366,94.03319952827258,4.131186386644261,269.5984623888279,0.15874695508501802,-2.9353008281350568,test,1745413280623
38.2876070452567,21.788190269207035,94.02974131935612,3.943059724343383,271.3012723348183,3.886520888732864,-3.213540893933952,test,1745413281023
38.28760692186244,21.788198830628968,93.98422041901668,3.882125120296749,270.03889050489676,-3.4409470875879355,1.6413655616752179,test,1745413281423
38.28760679654258,21.788203517341383,93.91246750816893,3.8047472790085792,270.71402926957694,-0.8126810191179086,-3.692031544512809,test,1745413281823
38.2876065972379,21.788210592684102,93.95060502985666,4.1233845601202805,266.0334392239728,-2.3262455445704875,-1.2349125906074923,test,1745413282223
38.2876064270175,21.788215415618538,93.96771006314434,4.033961277961743,268.799388278183,-1.080482425977507,-3.027709263771742,test,1745413282623
38.28760633716281,21.788220054006963,93.9435275577144,4.254621177172757,266.5298285841203,-2.831347848380572,4.076695971858637,test,1745413283023
38.28760607432368,21.788227426017247,94.03242389562833,3.8854995331705675,267.88646106363166,-1.0560902455098975,0.5644556231099589,test,1745413283423
38.28760596062662,21.788234177110283,94.04877908416807,4.059593773759108,266.3423635452751,-0.9381551235563617,-2.6392614514686095,test,1745413283823
38.28760585304643,21.788240362019174,94.07708291382103,4.2402416747082965,269.37471209233456,3.1445088591949055,-2.9601687912783214,test,1745413284223
38.28760559189336,21.78824563492149,94.05348665374773,4.2903011202266255,269.99685104339954,1.7673801736829677,2.1253181182840466,test,1745413284623
38.28760580636388,21.78825197811693,94.01776070405377,3.634774466310258,270.2306726107214,2.238475542724397,4.740210154851324,test,1745413285023
38.28760604924665,21.788258895689072,94.05575271461498,3.8834767090024727,274.17938846665663,-1.1043806653017842,1.886831785507173,test,1745413285423
38.28760617378312,21.788263512253337,94.08500026131124,3.6307150429158743,271.09223667049656,2.0209975739200594,0.6150991986346082,test,1745413285823
38.28760645205659,21.788270911796936,93.9707420949918,4.120571165216538,272.09584789591605,2.9631521674791568,1.7054739758824518,test,1745413286223
38.28760664460105,21.78827703962612,94.04214329193451,4.104485801956644,274.6472853036847,-0.9255014080336954,1.8104817201488386,test,1745413286623
38.28760681471026,21.78828158351349,94.04953940985979,4.227910849800398,273.92211274390513,-4.525924952675466,3.225711377846075,test,1745413287023
38.287607074269815,21.788289712698216,94.04246630389225,3.9621949312831286,269.13655746500757,-0.3272289987418002,-3.193255618450813,test,1745413287423
38.28760720256429,21.788295920996454,93.92652177731023,3.7006774765015065,270.1324385543817,-0.8769999299749074,-0.20171581172472486,test,1745413287823
38.28760736265898,21.78830143939338,94.03319577969154,3.8327801973866436,273.002742092836,0.8138636703137703,1.847317414892511,test,1745413288223
38.28760751122294,21.78830670278246,93.92703269856338,4.331831707385416,270.61352237876827,-2.7440485355908297,4.352540437131136,test,1745413288623
38.28760773356586,21.78831054186321,94.06460554082888,4.230475177504325,270.52221201218737,-1.0727527769919831,0.3870475826744926,test,1745413289023
38.28760784850736,21.788317021838562,94.0133873179058,4.307061572739662,269.4166882290593,-3.8332769233903328,-3.978350108056097,test,1745413289423
38.28760801949256,21.78832344005205,93.98767199860052,4.250509991008307,272.7237063274215,2.0357649888744227,2.1592596030231634,test,1745413289823
38.287608203582025,21.78832951786927,94.05391427077818,4.191433995969079,271.98845329385176,2.77891049095076,0.4793569250733496,test,1745413290223
38.28760831455714,21.78833424520867,94.08685382349962,3.7573913428739045,268.7898897800993,-1.6618387124659986,-0.9421518193942733,test,1745413290623
38.28760848112085,21.788342900735753,94.01955251595983,4.38743341168547,275.7601702857733,2.2761907499732272,1.2079918152730134,test,1745413291023
38.28760867990261,21.788346126559745,93.91766044257012,3.6705763045024398,269.9960589699734,1.5375297140773156,3.3641813258478077,test,1745413291423
38.28760881498065,21.788352202706434,94.0167339540068,4.274528165819443,265.0389945372882,1.9145319833232568,2.3839693418331462,test,1745413291823
38.28760857591776,21.788357955003523,93.9820675025255,4.171561071192567,268.01447050850237,-2.0599455892132346,2.8230216911009,test,1745413292223
38.28760847639466,21.78836496659155,94.07614529673928,4.310326115417735,266.4180682777258,-3.9213565097577394,3.8426927799489565,test,1745413292623
38.287608278639325,21.788372126244433,93.93512795500378,3.8579403216470616,270.7183184537838,-4.760757195016203,-3.8696974558148876,test,1745413293023
38.28760810705349,21.788377699002584,93.94057498642286,3.6738369532712523,266.747677474996,-2.5697316851069996,4.481003114087459,test,1745413293423
38.28760790996168,21.788383951737693,94.02181415519966,3.910712012567425,270.8092017109464,0.6509733041636281,-2.5337075178444444,test,1745413293823
38.28760772313654,21.788390897595608,94.08295316516431,4.319400324485815,264.8452591567338,2.064357053271375,-0.13028707341335277,test,1745413294223
38.28760755917321,21.78839412358069,94.06344430245382,3.8141960271450874,271.47903284255364,-4.936388247296449,4.184790926236047,test,1745413294623
38.287607396054334,21.788402220670992,94.03405230793086,4.368935274797414,267.97608409209624,-4.1179104393879316,3.7471177562042595,test,1745413295023
38.287607296107794,21.78840967595522,94.06820741922276,3.9880880107253613,267.08081192978904,-1.159283461318461,1.4251967263753507,test,1745413295423
38.287607223208965,21.788415533609797,94.04877350824695,3.737214206481945,268.9217734581771,2.0211612945536963,2.167644898310222,test,1745413295823
38.287607223208965,21.788421574287813,93.99764893698926,3.6839005975616885,268.59013289881676,4.248640402913804,-0.17509981276394804,test,1745413296223
38.287607223208965,21.788428693371763,93.908344791533,3.9171827462760995,269.88396895790703,0.6251428586532493,-3.700462129065131,test,1745413296623
38.287607223208965,21.788433832667465,93.94873894317752,3.885339336999251,271.2162151907611,-0.3696475685929821,3.063940526809894,test,1745413297023
38.287607223208965,21.788441277217153,93.96981913145135,3.7800141184608003,269.5617635858828,-4.292994063616758,-1.1579608646593198,test,1745413297423
38.287607223208965,21.78844658769976,93.96592310747111,3.737028652116632,267.59125524683213,0.08833919026895476,-0.48360537939412307,test,1745413297823
38.287607223208965,21.788453010510203,94.00941900583307,3.6315877340267635,253.55096149899038,-0.7953692955200609,1.7735024111472732,test,1745413298223
38.28760501601485,21.788461280796007,94.0812370004959,3.9207948635074086,253.0534030864788,-0.9063503502668002,4.172249558046243,test,1745413298623
38.28760314187977,21.788467207397307,94.09395583045115,4.059898169470229,245.14659015587162,0.11272965179183192,3.5186752956988023,test,1745413299023
38.287600730248286,21.7884726514671,94.06288317152054,4.334338634605778,189.9862788086782,-3.410404439866862,4.193315130915021,test,1745413299423
38.28759542401152,21.788473497260604,93.96298003239315,3.8408645012200977,183.52105409033987,-3.3854094527005762,1.6846131753068185,test,1745413299823
38.28758988325592,21.78847371606612,94.0458420104147,4.011141376280145,182.64587140473986,-3.1274754275489425,-2.0219694178983016,test,1745413300223
38.28758434724166,21.788473873950757,94.08529182037091,4.357708286954778,183.4559511798014,0.992837944064898,-0.2197713497275675,test,1745413300623
38.28758007269416,21.788474121504002,93.92344247293313,3.948093185321483,181.0488569359158,-1.3763950535013878,3.326797641469689,test,1745413301023
38.28757468329327,21.78847428862365,93.97041624960644,4.260214520040767,175.84835594409313,1.1399973002885524,-3.415215434165236,test,1745413301423
38.28756950847836,21.788474002292052,94.02972827650251,4.380627424736832,178.6408423801823,-3.073940695271439,-4.647932978697062,test,1745413301823
38.28756562751563,21.788473834617704,94.08639157897217,3.9792874388780386,177.99751407655052,-2.83864178150272,4.118438055551204,test,1745413302223
38.2875613434006,21.78847365211249,93.9146211179519,3.7827615138123947,179.25141402536696,4.960969856129289,-3.158500670686574,test,1745413302623
38.28755517763395,21.788473459538235,94.0503162619981,3.9266021718609845,176.26700732170275,0.602698609418642,-2.3657107772571315,test,1745413303023
38.2875501200955,21.788473266499043,94.0335974346651,3.798242138793351,177.61739976993337,2.6009733622966067,-4.124601823303726,test,1745413303423
38.28754696921007,21.788473046839545,94.05709670958744,4.394602858648313,176.79870791145862,-4.955520677133499,-1.2486002554155071,test,1745413303823
38.28754126741639,21.78847285387089,94.04766649020964,3.7112922777229502,175.9719673447505,0.7974121019726477,1.0272562246533612,test,1745413304223
38.28753709272832,21.788472608003946,94.07758993229412,3.9845163486092985,179.28238405823936,-4.353112930504882,-0.9616829652271583,test,1745413304623
38.28753257853195,21.788472464096703,93.90680985498797,3.603332599049232,177.3161890795202,-4.224016533724983,4.717137450299049,test,1745413305023
38.28752754634097,21.788472227612306,94.07442576723845,3.715706250502329,180.28409121029625,1.6905359556153075,-4.250322128156685,test,1745413305423
38.287522025209384,21.788472247577886,94.01731877696457,3.838064007525692,178.66189459238254,1.8141032019706458,-2.8638934826301643,test,1745413305823
38.287517321450814,21.788472247577886,94.00953990308601,4.3001255817727415,178.69551843512536,-3.822627633298541,4.994055336080246,test,1745413306223
38.28751155694406,21.788472247577886,94.00608955430747,4.314164648013037,178.21389648257778,4.472467328556066,-3.2624462456793824,test,1745413306623
38.287509831093466,21.788472247577886,94.00055480615829,4.219494752900868,179.860022683693,0.4323027811610727,1.2094479826593254,test,1745413307023
38.287503814239194,21.788472247577886,93.9326845656084,3.757075478400317,181.69193412922542,0.7417255608126903,-1.4941906798928892,test,1745413307423
38.28749892046737,21.788472247577886,93.99195855059017,4.396293078576554,180.7193854214447,4.133940727168804,-4.312350070634027,test,1745413307823
38.28749370591442,21.788472247577886,94.05588288811025,3.81322718641924,181.56992161341964,2.2332727633516347,0.8562625209114936,test,1745413308223
38.2874891112863,21.788472247577886,93.9626628616208,3.820022946800936,179.04165863613375,-1.4296615753677857,3.129499250354902,test,1745413308623
38.28748496778196,21.788472247577886,93.91950005268791,3.7478790896860663,181.50152728525035,3.366348845124101,2.8319146165607982,test,1745413309023
38.287477778728864,21.788472247577886,93.9802577238424,3.712991418573089,179.50085398334707,-0.30611045127958736,-2.968890773692765,test,1745413309423
38.28747562007635,21.788472247577886,94.01056553497489,4.35596816220292,178.90469265269476,-0.30657495395034573,2.322655069895183,test,1745413309823
38.28746892721374,21.788472247577886,94.01640675370587,3.8555747346063107,179.25216845461674,-2.626415413778714,-3.606202672236749,test,1745413310223
38.28746463717281,21.788472247577886,93.93253851313162,3.9251089736266915,180.63692837610768,-3.094936958565917,-2.9438960337023277,test,1745413310623
38.2874602949482,21.788472247577886,94.08937978273171,4.276948066301623,178.68369084850184,1.462457727240766,3.836694996675794,test,1745413311023
38.287453932031596,21.788472247577886,94.06447447377816,4.123303171709107,178.68369084850184,-1.873871554126294,-0.9877120661825192,test,1745413311423
