lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.287616936381234,21.78770253002289,92.66845254656114,1.1474366960512195,357.89765276496195,1.334179949138548,0.6881780540052018,test,1745413248623
38.28761664400882,21.787709144587968,92.65800919693106,1.2655198889534707,359.7194518019096,1.897289031920546,1.7356958867904133,test,1745413249023
38.28761628421914,21.787717263120268,92.5254205474068,1.3626332127094243,356.2460738725216,-2.346663343304769,-4.680365877385123,test,1745413249423
38.287615965021104,21.78772204445439,92.55776205338903,1.2916608038432744,3.879047183848044,0.6273963056105094,-3.890042830711139,test,1745413249823
38.287616501410255,21.787729907948048,92.59087766605546,1.323890664073593,6.324435596810931,4.571151553853948,2.0252567516376434,test,1745413250223
38.28761700412611,21.78773443866567,92.55583404484675,1.3718714187831949,3.8896383968469372,-3.374232519452973,2.2313187011531905,test,1745413250623
38.287617553771454,21.78774246716897,92.6746064459141,1.1915367245680262,6.713058722614888,-4.1616363525485065,0.6134689246503466,test,1745413251023
38.28761813965852,21.787747452978895,92.64194631757083,1.2327840137116794,3.2701453490285446,-0.18507475581780763,-3.1385873160899855,test,1745413251423
38.28761868523568,21.78775705647153,92.63959050502001,1.2927886204888386,9.617496983034604,3.621327101225173,1.505714317805701,test,1745413251823
38.28761910349532,21.787759548700784,92.57899201912123,1.2372863147713222,356.57918331578816,0.7550941043390758,3.3247672619336672,test,1745413252223
38.2876185368175,21.787767086125207,92.51808473120052,1.3108762869465802,354.6407151553464,0.6049215989547152,-0.06089217238840838,test,1745413252623
38.28761787575153,21.787774174437075,92.64062009759793,1.2581748693363946,350.27484801622614,3.2079416649619965,-3.276509732120114,test,1745413253023
38.28761725286965,21.78777911259341,92.55878069830919,1.1989889954430146,351.19856764684613,4.682610993681614,3.903018544483249,test,1745413253423
38.2876166397875,21.787784408688648,92.68291423835403,1.206839047544088,354.17726127781447,-4.828546049289445,-0.40368866979904894,test,1745413253823
38.28761594588855,21.78779111909184,92.54418806846063,1.2031532594517307,356.1411996375211,-0.09393094085227283,4.145157333256188,test,1745413254223
38.2876153730552,21.787798532264684,92.55134508885033,1.2706832664293466,358.0260129640261,-2.8674906798772213,3.3959567529710704,test,1745413254623
38.28761493031791,21.787804032923106,92.64217819193412,1.3047366719296014,352.75881523419065,2.5038526289522514,-4.533341080073291,test,1745413255023
38.28761419965699,21.787808962846658,92.63409170322599,1.2239403982341561,351.0317481383127,0.6365872660625573,-0.08378231032322958,test,1745413255423
38.2876134737777,21.787816498713838,92.51534397945242,1.1617664961163061,359.2944219122115,0.1531697711973159,-1.7047066639219945,test,1745413255823
38.28761342593771,21.78782051895518,92.6132910027867,1.370592804936801,356.1681244910447,3.0668099539139035,-0.16550955356710162,test,1745413256223
38.28761323363049,21.787826520056917,92.61307448850211,1.2907882446456942,361.25683698976127,-1.3007774797149088,0.0885682508513419,test,1745413256623
38.28761304090387,21.78783318405406,92.62414491214004,1.3711423635988094,355.2447054077387,3.4397154912027474,4.010317428967145,test,1745413257023
38.287612809117796,21.787839626810563,92.5842370708472,1.2342647730171896,360.13137974156274,-0.9761100611004316,-4.04468352796584,test,1745413257423
38.28761267580845,21.78784426357677,92.55059777376086,1.34077478428501,359.9452161905306,-1.4777357936333226,0.5803289807389342,test,1745413257823
38.287612452799536,21.787850973749496,92.60592457987283,1.324480657911471,358.8997412481832,-4.969550275300076,-4.021360241424492,test,1745413258223
38.28761233039388,21.78785887294198,92.64324265412154,1.3588841216704548,359.250849672018,0.7584286696352285,2.918314430773659,test,1745413258623
38.28761209827004,21.78786478352452,92.5332914926695,1.3320234186866342,358.00229458983785,2.5167010807957286,1.5545245113829722,test,1745413259023
38.28761190844302,21.78787060563722,92.5263009663239,1.1792158299756423,362.2055544603078,4.150669735636264,3.8849075734340808,test,1745413259423
38.28761180717112,21.787875656001592,92.6866804561981,1.3489114165321752,361.18530532297405,4.72762785166347,-2.383899531015099,test,1745413259823
38.287611582738656,21.787883008579243,92.56127668780978,1.3017422824859133,357.44836558320515,-1.6725014129318083,0.6814504152298619,test,1745413260223
38.287611368680096,21.78788824241464,92.64272577128055,1.139063644371855,361.15897113792704,0.8461015409099844,1.4270517405076832,test,1745413260623
38.28761120222657,21.78789406266912,92.58546306397416,1.3288388949257233,362.2841546802705,-1.7133713187255681,-2.351620556633635,test,1745413261023
38.287611198761255,21.7878994802208,92.57984880817685,1.1277543154339982,0.0,2.8187697257732918,-4.898533174035494,test,1745413261423
38.287611198761255,21.787907224320733,92.61695971004814,1.3253070065034946,0.0,3.600947328997723,-4.785374029806961,test,1745413261823
38.287611198761255,21.78791181713785,92.6435988213954,1.2790567628912133,0.0,1.8999682332368062,-1.7701141243553065,test,1745413262223
38.287611198761255,21.78791840981557,92.54502977508382,1.1365102428464995,0.0,-3.73913876043223,-4.251194663031731,test,1745413262623
38.287611198761255,21.787925761863733,92.54541899938086,1.2176945909299344,0.0,1.5286303207793868,0.29120020831729043,test,1745413263023
38.287611198761255,21.78793068482914,92.63299170406908,1.2622361156065494,0.0,2.0736439852246296,-2.4998456573880015,test,1745413263423
38.287611198761255,21.78793784496234,92.6530645470249,1.2190675636525556,0.0,0.18089041512809345,3.939145473485553,test,1745413263823
38.287611198761255,21.78794172428098,92.55157150603144,1.196784742708911,0.0,3.619576300462727,-3.6864516182013487,test,1745413264223
38.287611198761255,21.78794939693237,92.65517154322164,1.2261315759825333,0.0,2.962751706609188,4.1738439488151755,test,1745413264623
38.287611198761255,21.78795564048296,92.61233326053079,1.2100700413044043,0.0,2.0727694037393585,1.7100769145971437,test,1745413265023
38.287611198761255,21.787961810676165,92.63518287831006,1.3141337904442079,355.7082136908848,0.8378769828352626,-1.2823524161451139,test,1745413265423
38.28761097152713,21.787965914048595,92.54380090176579,1.2241123896869797,357.1899485245864,-3.0749163403525714,-2.5480463483297724,test,1745413265823
38.28761075760267,21.787972166137052,92.62232352185706,1.2008792623665832,356.622324497707,4.195526319733739,4.1805808940134135,test,1745413266223
38.28761060207969,21.787978235446705,92.60009169525874,1.365218825665722,356.2716973431292,1.9692018207748774,-4.911048762623913,test,1745413266623
38.287610400794755,21.787982922118776,92.57082797077793,1.214496589921389,360.87967308567806,2.0863124039811396,-0.9794177869151799,test,1745413267023
38.287610225099826,21.787990254305452,92.52824820789283,1.2136245833955108,355.5660722072219,-0.35624827928794733,0.4623610261190141,test,1745413267423
38.28760997617718,21.78799597343577,92.57619807979574,1.314022833152456,354.9600068526553,-3.4293872514611143,-0.43555898802900295,test,1745413267823
38.287609814886984,21.788001301996037,92.63816202760407,1.152916056968132,354.92930071613745,4.190835274295743,3.5894202055330453,test,1745413268223
38.287609643671004,21.788005489937195,92.53381298655947,1.2751739478888522,355.98561193126096,0.25793034028784056,3.9284285073590155,test,1745413268623
38.28760940230898,21.788012175590755,92.54421209284574,1.1943896171973116,356.25002735362744,-0.6865249422737989,2.8125995081233848,test,1745413269023
38.28760919028555,21.788018679769273,92.5608241789479,1.271932313273406,354.75503207414846,-0.15889210530098907,-0.1567703030264802,test,1745413269423
38.28760902737093,21.788022715812012,92.58092574402573,1.2519482021379968,360.6130444061991,1.8938099426458352,0.7912110908624577,test,1745413269823
38.2876088376052,21.788028932801712,92.63812808014197,1.2957405871120287,360.2060527775832,2.581572134559197,-2.40749703658825,test,1745413270223
38.28760855946258,21.788036563825212,92.6538511394737,1.1479333782897787,360.5086876105579,-1.7941614393120329,-3.2058586477772266,test,1745413270623
38.28760836625367,21.78804209239585,92.60310873195952,1.2003659192041611,356.38366606525307,-0.4953013910487396,-4.441080788776288,test,1745413271023
38.287608246619804,21.788045664365395,92.55888993996192,1.164239992572,355.16481352042274,-1.9755639032092107,-3.2393199603919296,test,1745413271423
38.28760806240558,21.788053289263132,92.59397098350415,1.3321746784704374,0.14992111311127299,0.9302630526948352,4.468096962480363,test,1745413271823
38.287608079469464,21.788059788001437,92.6167343140938,1.36395592413239,0.7673788814502991,-0.910784747301272,2.9570825503583595,test,1745413272223
38.28760815928229,21.78806573137483,92.66070937414354,1.3201197360621666,0.4954179709537466,-0.6118945102334425,2.312971463352098,test,1745413272623
38.28760820466582,21.78807099130127,92.67836945455178,1.3297576143769194,0.6193603157714381,-2.009182942188097,3.5625451243676345,test,1745413273023
38.28760827834037,21.78807780643796,92.67285255041804,1.17682962896053,0.631382935244926,3.504448170360506,-0.9066693515236217,test,1745413273423
38.287608349560514,21.788084259506455,92.5739241631069,1.2646090714871527,0.80343042414868,-0.337733880832384,-3.48102389479397,test,1745413273823
38.28760842077886,21.788089335560876,92.50984075517435,1.2287119280324896,0.48695771151802875,3.9672542497220835,-3.082910214986155,test,1745413274223
38.28760848556675,21.788096972386985,92.59575650679812,1.2862447358825042,0.7537686881915416,-0.9023980889930838,-1.9969924446328946,test,1745413274623
38.287608545242705,21.788101525426185,92.62072681729562,1.181619308280712,0.5385388468857669,-3.3294412651399687,3.294527143067903,test,1745413275023
38.287608614606306,21.78810895091377,92.62540248538059,1.2083057737677814,1.0056211662478536,-0.39829922187700184,-1.6024766986431151,test,1745413275423
38.287608694426766,21.788113501719813,92.6067808794073,1.154192392981252,0.5579632428421621,-3.31847256659446,-2.2827088147342653,test,1745413275823
38.287608757835756,21.788120012054833,92.64607352001383,1.2845749032861287,0.5892191345505384,2.1494636360326744,-1.4091514506545435,test,1745413276223
38.28760882184412,21.78812621562333,92.57846753743105,1.3624924927552509,355.82422859980613,-1.2286928017435237,2.489793704285531,test,1745413276623
38.28760863894692,21.788131684865903,92.58571538762916,1.1868404320436405,360.3783279488867,-1.3289012701575684,2.609337304847884,test,1745413277023
38.28760849276883,21.788137867180396,92.68239019428778,1.3294421402172558,356.4776126002888,1.3858072266486863,-4.198435884808147,test,1745413277423
38.287608379265684,21.78814545905288,92.6035286298612,1.262381849486259,356.05596407964606,-1.8045210229842112,-3.4496336652719206,test,1745413277823
38.287608196099825,21.78814971752097,92.61438550530073,1.374403053568694,362.0839878904395,3.761769623587183,0.5924381280298405,test,1745413278223
38.287608027214496,21.788157350187806,92.6078932132829,1.316389761122966,360.52758270419076,-0.016471237666843663,2.33737614222997,test,1745413278623
38.28760781992947,21.78816189032467,92.59546422536813,1.358933163867786,356.1166441248327,1.9823155316471475,2.2163983382333665,test,1745413279023
38.28760769341457,21.788169100804,92.54003924493291,1.240653940196312,359.1280587807361,-4.78050156936476,1.8572377484431133,test,1745413279423
38.28760756393007,21.78817241280561,92.68256046552882,1.32196888894187,358.24016924564035,-2.767991091873868,-0.7768800581413284,test,1745413279823
38.28760738294132,21.788180421254918,92.55098913311275,1.365914262888377,356.67537382192666,3.103594507669028,1.8714884614514826,test,1745413280223
38.287607197912,21.788185026265204,92.51302661863006,1.3604918993349808,356.6081094089582,-0.017384316634814212,0.12844900452535146,test,1745413280623
38.2876070498776,21.788192461022533,92.52061206573173,1.2691512073361233,357.68055871151677,-4.788612643574581,-1.9540718266063228,test,1745413281023
38.28760690795379,21.788196752764897,92.54466008026952,1.2532527787137648,358.74249632627004,-3.3044309070057376,-3.6202015168556025,test,1745413281423
38.28760672902136,21.788203574009295,92.5233779594065,1.2268974897874578,357.4450902916277,-0.21661242758452204,1.9167748079612945,test,1745413281823
38.28760656617442,21.78821029913098,92.60823850782809,1.2047644792567238,359.075714420013,1.8071394675849746,4.865204821100866,test,1745413282223
38.28760640508164,21.788215869928433,92.68886432097482,1.2552311228444355,356.41983705923974,2.8323163526462523,0.5106954127025753,test,1745413282623
38.287606281287246,21.78822122311938,92.5878116438305,1.1816368944632738,359.3596976349885,-2.2654772572439494,-3.583446972831663,test,1745413283023
38.287606055198054,21.788227050533283,92.67280287995224,1.3018921754572936,356.61520949720546,4.718068208711946,-0.8145385763360569,test,1745413283423
38.28760599789519,21.788235037164092,92.57778317549221,1.2885068000025934,360.205223432174,3.439445103827161,3.460835908363851,test,1745413283823
38.28760579669586,21.78823952864487,92.6123469984923,1.183725219686182,361.4549560317166,0.8031897627618987,-0.782881756806141,test,1745413284223
38.28760562542839,21.788245564974144,92.51764749415187,1.3202933299573432,3.183007683595501,2.684379890667631,-2.586650126588399,test,1745413284623
38.2876058939322,21.78825041418731,92.52431877209568,1.170544232529878,0.9613132399872194,-0.4394751508473327,0.1695726602141132,test,1745413285023
38.28760602015336,21.78825794047772,92.51188160733618,1.3551184470836677,2.4882502427944213,3.7833755491739574,1.3984317886133466,test,1745413285423
38.28760627932692,21.788263857254595,92.66877324781933,1.2821674434327974,1.1433178795190508,-4.479150523095852,-0.9017346010530369,test,1745413285823
38.287606415511064,21.788270748018018,92.65676447626598,1.2136498223124903,1.6635691287844212,-1.3675095651421665,4.940866348678346,test,1745413286223
38.2876065868013,21.788276615375104,92.63736137553413,1.1989913101465948,2.985514569258218,-2.3713894081800326,-1.6596076381474099,test,1745413286623
38.28760685114997,21.788281727903495,92.64807805370741,1.1570191758574309,1.432825819704291,-1.456360473042765,4.868811267529825,test,1745413287023
38.287607033076746,21.788288993151,92.65067270536207,1.1425747866988891,1.7305697967967755,3.602666027865599,3.476106419797363,test,1745413287423
38.28760721780293,21.788295078693647,92.64146670237959,1.3183424276809368,1.9271610974880617,-2.5335841603124254,4.439267906452272,test,1745413287823
38.28760738483785,21.78830002706816,92.53472443228101,1.3343133513391843,1.6938231730882385,-0.5173351014824634,-4.976277270271728,test,1745413288223
38.287607588397215,21.7883069577246,92.61248420222856,1.3054743124767962,1.6277193762115334,-1.179508100388392,1.994231094727236,test,1745413288623
38.287607712234994,21.788311310305097,92.59926205522791,1.157887134090299,1.2585580489050139,-0.7739049463464074,-1.893386849412276,test,1745413289023
38.287607853854745,21.788317741332985,92.60718083970511,1.2310751960079804,1.4957670754913692,1.3570217315578645,-2.3567897447364263,test,1745413289423
38.28760802735334,21.788324327862686,92.55128381696345,1.3735792643763034,1.2498005758266324,4.50790146564081,0.04226150071696555,test,1745413289823
38.28760818488792,21.7883316126089,92.6024406956583,1.234912714701981,2.174930842355563,1.3249668466525932,1.9770932252143316,test,1745413290223
38.28760832738011,21.78833537299591,92.6643929115008,1.134141102492521,1.9261242328089523,3.0200212335960472,-2.3237237289760984,test,1745413290623
38.28760849014406,21.78834020221998,92.68603397891185,1.1438584141770805,1.0822125635614135,-2.6502448339175566,-0.37660070289598746,test,1745413291023
38.28760862486623,21.788347356809393,92.51886978740326,1.3039777088743734,1.7515414294980938,0.42104214747855284,-2.2721393217482055,test,1745413291423
38.28760879069738,21.78835281434958,92.53859934693355,1.2476164881134375,359.4380314183396,2.0521304888233267,-4.8230257958638685,test,1745413291823
38.287608619233374,21.788359499918855,92.68210375688095,1.2304564175893535,358.8416447278794,3.3696476340353545,-1.308685967901304,test,1745413292223
38.28760846113766,21.788364723256812,92.55365010460307,1.1512264176231854,359.19555340865344,1.6697739553952449,3.8240608046856472,test,1745413292623
38.28760827370163,21.788372570930772,92.54116700086557,1.1364444875861104,359.4565274626737,-4.018322786586336,3.608412857416887,test,1745413293023
38.28760813504628,21.78837739005655,92.6893114373412,1.1569437550328112,356.6898745705066,3.2392697857121817,-1.861845565497482,test,1745413293423
38.28760789449368,21.788384440099993,92.56705317838971,1.3531504250980595,356.3508500955035,3.3872004885859184,1.2307950895725934,test,1745413293823
38.287607762311346,21.788390486222298,92.51288338780438,1.1650562616400881,360.9462659592248,-2.8983606474165757,-3.796677746954238,test,1745413294223
38.28760756205401,21.788396856044102,92.54931758004135,1.1606834109227713,359.0062956571518,-2.7735145905005867,2.0192765096084377,test,1745413294623
38.28760736450433,21.788402091915803,92.65173126485627,1.304240847313416,357.12416682700893,-4.967328979797997,-1.1577950747727153,test,1745413295023
38.287607250200104,21.78840987357459,92.66778123104976,1.1905206412563332,356.6416638036396,-4.660023653290573,2.686511466747672,test,1745413295423
38.287607223208965,21.788414757582437,92.50795751322846,1.2803322445412424,0.0,2.754252425615854,-3.080768172786307,test,1745413295823
38.287607223208965,21.788422349086066,92.53000622132132,1.2549932290107697,0.0,-3.915079352854515,0.30584150721012193,test,1745413296223
38.287607223208965,21.788428229790156,92.51398995348589,1.3662092528432177,0.0,2.6975004423318882,1.372470339860553,test,1745413296623
38.287607223208965,21.788433589920167,92.61035642161119,1.3657769614394306,0.0,1.415810478876967,-1.2867355440328012,test,1745413297023
38.287607223208965,21.788439859070653,92.57766288702815,1.2355253127447654,0.0,0.7938480896584768,4.8039347036173705,test,1745413297423
38.287607223208965,21.78844539012722,92.63589065860859,1.1310013629913642,0.0,1.1792208618628663,1.63201808419198,test,1745413297823
38.287607223208965,21.78845359698681,92.54086190660952,1.2094871552538207,344.7584909247816,1.1277156569829518,2.742079657703968,test,1745413298223
38.28760523104006,21.78846089360211,92.66538202758296,1.2899894432426784,335.5587199585492,-0.06748193877081476,0.8935211638760787,test,1745413298623
38.28760308320764,21.788465130092774,92.51717383257493,1.3602757719756058,347.33979582165597,-2.746686682298274,-0.06951061962215199,test,1745413299023
38.28760135507026,21.788474359519842,92.54205737746763,1.286615873790329,256.00963754430717,3.8195271969089113,-3.695084186426778,test,1745413299423
38.28759716335988,21.788473455317337,92.62396714990622,1.331269440851761,270.63756909290936,3.53572350740124,4.216830425115235,test,1745413299823
38.28759192079901,21.788473692145104,92.56972348891769,1.2127649187134717,273.5796075726362,3.28880048536546,4.982096703099813,test,1745413300223
38.287586999761835,21.78847393898881,92.59636583401482,1.3023847199803509,270.26978025393925,-2.8642479503011495,0.21205240700861072,test,1745413300623
38.28758164352178,21.78847406088165,92.6611634875529,1.228088061473818,271.5965759788119,2.5670593140320133,-4.14671585198186,test,1745413301023
38.28757696034203,21.78847427282274,92.53166281757261,1.2950287346508769,268.3031761765438,0.7958967347838675,0.926416293674361,test,1745413301423
38.28757057110918,21.78847408199686,92.56013847738804,1.200591174217284,268.2560535618874,4.354502396095537,1.0560918552537357,test,1745413301823
38.2875660699427,21.78847385056421,92.67154616620384,1.3621250700237322,268.12892343806874,-3.16528870067067,-3.8268199924925552,test,1745413302223
38.28756055561643,21.78847369642835,92.51594455673327,1.1692272285795091,268.21055139027175,-3.9795041455888533,-3.567381114751046,test,1745413302623
38.287557372475035,21.78847350271203,92.62555593824939,1.3441926626644418,269.5418565502736,-0.9508433695986982,-3.96217485149419,test,1745413303023
38.287551632066936,21.788473250894373,92.62230904424551,1.1468367295190935,269.48298802138856,2.80972076164546,0.9578205107769469,test,1745413303423
38.28754685679929,21.78847304177797,92.54961458191053,1.319907372633531,267.8395930877128,-4.667842204157919,1.7649787729835857,test,1745413303823
38.28753991429662,21.788472892024373,92.62238200475711,1.143373281031921,266.4347410185588,-0.8068784295967557,-0.5958367310178225,test,1745413304223
38.287536805881714,21.788472664186003,92.56951274590587,1.1971919922423764,265.92151035629934,0.9492926018895371,2.2777131138049995,test,1745413304623
38.28753193621718,21.788472446084693,92.61008914111723,1.126811662415721,268.5943502522242,-3.566678478234948,-3.5778661649819012,test,1745413305023
38.287527941371444,21.788472208141226,92.58906317889007,1.2709728264848406,267.9081248114287,1.260626200531,-0.7678038302626629,test,1745413305423
38.287521997772316,21.788472247577886,92.55113024315946,1.240162622642497,271.20460075630723,-0.07808931988714019,-1.7349484039247134,test,1745413305823
38.28751856169371,21.788472247577886,92.64667865017877,1.156239597913442,271.5083076847856,3.1432379253061367,-0.04563381927677579,test,1745413306223
38.28751228290519,21.788472247577886,92.6104380326116,1.3119293357127362,270.6643282695037,3.8420868151567085,1.0711194662932897,test,1745413306623
38.28750878943701,21.788472247577886,92.63943715519821,1.2012492261220133,270.8254151656279,2.8379104796703185,3.5817609807527475,test,1745413307023
38.28750285116634,21.788472247577886,92.69039842005286,1.1529139998115427,272.59078475288067,-2.899021468334251,-2.0728230156257643,test,1745413307423
38.28749752700224,21.788472247577886,92.6796138226197,1.1704962221466906,271.5618234306685,-1.8929941236516346,-1.366103619995287,test,1745413307823
38.2874935459917,21.788472247577886,92.61589782191994,1.1971845393163276,267.4614105167384,-3.8537336002456213,-4.3898648697516425,test,1745413308223
38.28748924745194,21.788472247577886,92.55155882547498,1.164610563545513,268.6712801772531,-2.274759524027502,1.5156147937285294,test,1745413308623
38.28748309900567,21.788472247577886,92.60674317379167,1.3521817021891225,270.0743137693824,-0.8367767251004112,2.5841281714129494,test,1745413309023
38.287479341810915,21.788472247577886,92.57571922360627,1.1262018065236334,269.919626756517,3.001824833788495,3.2495980984011315,test,1745413309423
38.28747385289292,21.788472247577886,92.63064458010992,1.211174467381268,271.85297833901336,-2.3293578666507786,2.623372895309294,test,1745413309823
38.287470069648634,21.788472247577886,92.51425945250175,1.196172024752815,271.4058254006295,-1.3428404434727161,-2.603279695724651,test,1745413310223
38.2874647191511,21.788472247577886,92.62228836274126,1.1456436716329559,272.5510127875383,3.7972876821762043,-1.9489811744456187,test,1745413310623
38.28746094461916,21.788472247577886,92.68462530335391,1.2708597221385292,268.0574984931299,0.9482578372001598,4.262566981635601,test,1745413311023
38.28745611867038,21.788472247577886,92.64588121381334,1.2319744962000003,268.0574984931299,-3.711270197667471,4.552808886452365,test,1745413311423
