lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.28761233,21.78785887,94,1.358884122,90.24974188,0.75842867,2.918314431,test,1745410024800
38.2876121,21.78786478,94,1.332023419,89.96009065,2.516701081,1.554524511,test,1745410025200
38.28761191,21.78787061,94,1.17921583,90.06948486,4.150669736,3.884907573,test,1745410025600
38.28761181,21.78787566,94,1.348911417,89.15222719,4.727627852,-2.383899531,test,1745410026000
38.28761158,21.78788301,94,1.301742282,89.45674047,-1.672501413,0.681450415,test,1745410026400
38.28761137,21.78788824,94,1.139063644,89.99241828,0.846101541,1.427051741,test,1745410026800
38.2876112,21.78789406,94,1.328838895,90.29646034,-1.713371319,-2.351620557,test,1745410027200
38.2876112,21.78789948,94,1.127754315,90.51354315,2.818769726,-4.898533174,test,1745410027600
38.2876112,21.78790722,94,1.325307007,89.63775375,3.600947329,-4.78537403,test,1745410028000
38.2876112,21.78791182,94,1.279056763,89.43747353,1.899968233,-1.770114124,test,1745410028400
38.2876112,21.78791841,94,1.136510243,89.86486201,-3.73913876,-4.251194663,test,1745410028800
38.2876112,21.78792576,94,1.217694591,90.05510213,1.528630321,0.291200208,test,1745410029200
38.2876112,21.78793068,94,1.262236116,89.34733611,2.073643985,-2.499845657,test,1745410029600
38.2876112,21.78793784,94,1.219067564,90.13157937,0.180890415,3.939145473,test,1745410030000
38.2876112,21.78794172,94,1.196784743,89.86581883,3.6195763,-3.686451618,test,1745410030400
38.2876112,21.7879494,94,1.226131576,90.1812178,2.962751707,4.173843949,test,1745410030800
38.2876112,21.78795564,94,1.210070041,90.24974188,2.072769404,1.710076915,test,1745410031200
38.2876112,21.78796181,94,1.31413379,89.96009065,0.837876983,-1.282352416,test,1745410031600
38.28761097,21.78796591,94,1.22411239,90.06948486,-3.07491634,-2.548046348,test,1745410032000
38.28761076,21.78797217,94,1.200879262,89.15222719,4.19552632,4.180580894,test,1745410032400
38.2876106,21.78797824,94,1.365218826,89.45674047,1.969201821,-4.911048763,test,1745410032800
38.2876104,21.78798292,94,1.21449659,89.99241828,2.086312404,-0.979417787,test,1745410033200
38.28761023,21.78799025,94,1.213624583,90.29646034,-0.356248279,0.462361026,test,1745410033600
38.28760998,21.78799597,94,1.314022833,90.51354315,-3.429387251,-0.435558988,test,1745410034000
38.28760981,21.7880013,94,1.152916057,89.63775375,4.190835274,3.589420206,test,1745410034400
38.28760964,21.78800549,94,1.275173948,89.43747353,0.25793034,3.928428507,test,1745410034800
38.2876094,21.78801218,94,1.194389617,89.86486201,-0.686524942,2.812599508,test,1745410035200
38.28760919,21.78801868,94,1.271932313,90.05510213,-0.158892105,-0.156770303,test,1745410035600
38.28760903,21.78802272,94,1.251948202,89.34733611,1.893809943,0.791211091,test,1745410036000
38.28760884,21.78802893,94,1.295740587,90.13157937,2.581572135,-2.407497037,test,1745410036400
38.28760856,21.78803656,94,1.147933378,89.86581883,-1.794161439,-3.205858648,test,1745410036800
38.28760837,21.78804209,94,1.200365919,90.1812178,-0.495301391,-4.441080789,test,1745410037200
38.28760825,21.78804566,94,1.164239993,90.24974188,-1.975563903,-3.23931996,test,1745410037600
38.28760806,21.78805329,94,1.332174678,89.96009065,0.930263053,4.468096962,test,1745410038000
38.28760808,21.78805979,94,1.363955924,90.06948486,-0.910784747,2.95708255,test,1745410038400
38.28760816,21.78806573,94,1.320119736,89.15222719,-0.61189451,2.312971463,test,1745410038800
38.2876082,21.78807099,94,1.329757614,89.45674047,-2.009182942,3.562545124,test,1745410039200
38.28760828,21.78807781,94,1.176829629,89.99241828,3.50444817,-0.906669352,test,1745410039600
38.28760835,21.78808426,94,1.264609071,90.29646034,-0.337733881,-3.481023895,test,1745410040000
38.28760842,21.78808934,94,1.228711928,90.51354315,3.96725425,-3.082910215,test,1745410040400
38.28760849,21.78809697,94,1.286244736,89.63775375,-0.902398089,-1.996992445,test,1745410040800
38.28760855,21.78810153,94,1.181619308,89.43747353,-3.329441265,3.294527143,test,1745410041200
38.28760861,21.78810895,94,1.208305774,89.86486201,-0.398299222,-1.602476699,test,1745410041600
38.28760869,21.7881135,94,1.154192393,90.05510213,-3.318472567,-2.282708815,test,1745410042000
38.28760876,21.78812001,94,1.284574903,89.34733611,2.149463636,-1.409151451,test,1745410042400
38.28760882,21.78812622,94,1.362492493,90.13157937,-1.228692802,2.489793704,test,1745410042800
38.28760864,21.78813168,94,1.186840432,89.86581883,-1.32890127,2.609337305,test,1745410043200
38.28760849,21.78813787,94,1.32944214,90.1812178,1.385807227,-4.198435885,test,1745410043600
38.28760838,21.78814546,94,1.262381849,90.24974188,-1.804521023,-3.449633665,test,1745410044000
38.2876082,21.78814972,94,1.374403054,89.96009065,3.761769624,0.592438128,test,1745410044400
38.28760803,21.78815735,94,1.316389761,90.06948486,-0.016471238,2.337376142,test,1745410044800
38.28760782,21.78816189,94,1.358933164,89.15222719,1.982315532,2.216398338,test,1745410045200
38.28760769,21.7881691,94,1.24065394,89.45674047,-4.780501569,1.857237748,test,1745410045600
38.28760756,21.78817241,94,1.321968889,89.99241828,-2.767991092,-0.776880058,test,1745410046000
38.28760738,21.78818042,94,1.365914263,90.29646034,3.103594508,1.871488461,test,1745410046400
38.2876072,21.78818503,94,1.360491899,90.51354315,-0.017384317,0.128449005,test,1745410046800
38.28760705,21.78819246,94,1.269151207,89.63775375,-4.788612644,-1.954071827,test,1745410047200
38.28760691,21.78819675,94,1.253252779,89.43747353,-3.304430907,-3.620201517,test,1745410047600
38.28760673,21.78820357,94,1.22689749,89.86486201,-0.216612428,1.916774808,test,1745410048000
38.28760657,21.7882103,94,1.204764479,90.05510213,1.807139468,4.865204821,test,1745410048400
38.28760641,21.78821587,94,1.255231123,89.34733611,2.832316353,0.510695413,test,1745410048800
38.28760628,21.78822122,94,1.181636894,90.13157937,-2.265477257,-3.583446973,test,1745410049200
38.28760606,21.78822705,94,1.301892175,89.86581883,4.718068209,-0.814538576,test,1745410049600
38.287606,21.78823504,94,1.2885068,90.1812178,3.439445104,3.460835908,test,1745410050000
38.2876058,21.78823953,94,1.18372522,90.24974188,0.803189763,-0.782881757,test,1745410050400
38.28760563,21.78824556,94,1.32029333,89.96009065,2.684379891,-2.586650127,test,1745410050800
38.28760589,21.78825041,94,1.170544233,90.06948486,-0.439475151,0.16957266,test,1745410051200
38.28760602,21.78825794,94,1.355118447,89.15222719,3.783375549,1.398431789,test,1745410051600
38.28760628,21.78826386,94,1.282167443,89.45674047,-4.479150523,-0.901734601,test,1745410052000
38.28760642,21.78827075,94,1.213649822,89.99241828,-1.367509565,4.940866349,test,1745410052400
38.28760659,21.78827662,94,1.19899131,90.29646034,-2.371389408,-1.659607638,test,1745410052800
38.28760685,21.78828173,94,1.157019176,90.51354315,-1.456360473,4.868811268,test,1745410053200
38.28760703,21.78828899,94,1.142574787,89.63775375,3.602666028,3.47610642,test,1745410053600
38.28760722,21.78829508,94,1.318342428,89.43747353,-2.53358416,4.439267906,test,1745410054000
38.28760738,21.78830003,94,1.334313351,89.86486201,-0.517335101,-4.97627727,test,1745410054400
38.28760759,21.78830696,94,1.305474312,90.05510213,-1.1795081,1.994231095,test,1745410054800
38.28760771,21.78831131,94,1.157887134,89.34733611,-0.773904946,-1.893386849,test,1745410055200
38.28760785,21.78831774,94,1.231075196,90.13157937,1.357021732,-2.356789745,test,1745410055600
38.28760803,21.78832433,94,1.373579264,89.86581883,4.507901466,0.042261501,test,1745410056000
38.28760818,21.78833161,94,1.234912715,90.1812178,1.324966847,1.977093225,test,1745410056400
38.28760833,21.78833537,94,1.134141102,90.24974188,3.020021234,-2.323723729,test,1745410056800
38.28760849,21.7883402,94,1.143858414,89.96009065,-2.650244834,-0.376600703,test,1745410057200
38.28760862,21.78834736,94,1.303977709,90.06948486,0.421042147,-2.272139322,test,1745410057600
38.28760879,21.78835281,94,1.247616488,89.15222719,2.052130489,-4.823025796,test,1745410058000
38.28760862,21.7883595,94,1.230456418,89.45674047,3.369647634,-1.308685968,test,1745410058400
38.28760846,21.78836472,94,1.151226418,89.99241828,1.669773955,3.824060805,test,1745410058800
38.28760827,21.78837257,94,1.136444488,90.29646034,-4.018322787,3.608412857,test,1745410059200
38.28760814,21.78837739,94,1.156943755,90.51354315,3.239269786,-1.861845565,test,1745410059600
38.28760789,21.78838444,94,1.353150425,89.63775375,3.387200489,1.23079509,test,1745410060000
38.28760776,21.78839049,94,1.165056262,89.43747353,-2.898360647,-3.796677747,test,1745410060400
38.28760756,21.78839686,94,1.160683411,89.86486201,-2.773514591,2.01927651,test,1745410060800
38.28760736,21.78840209,94,1.304240847,90.05510213,-4.96732898,-1.157795075,test,1745410061200
38.28760725,21.78840987,94,1.190520641,89.34733611,-4.660023653,2.686511467,test,1745410061600
38.28760722,21.78841476,94,1.280332245,90.13157937,2.754252426,-3.080768173,test,1745410062000
38.28760722,21.78842235,94,1.254993229,89.86581883,-3.915079353,0.305841507,test,1745410062400
38.28760722,21.78842823,94,1.366209253,90.1812178,2.697500442,1.37247034,test,1745410062800
38.28760722,21.78843359,94,1.365776961,90.24974188,1.415810479,-1.286735544,test,1745410063200
38.28760722,21.78843986,94,1.235525313,89.96009065,0.79384809,4.803934704,test,1745410063600
38.28760722,21.78844539,94,1.131001363,90.06948486,1.179220862,1.632018084,test,1745410064000
38.28760722,21.7884536,94,1.209487155,89.15222719,1.127715657,2.742079658,test,1745410064400
38.28760523,21.78846089,94,1.289989443,89.45674047,-0.067481939,0.893521164,test,1745410064800
38.28760308,21.78846513,94,1.360275772,89.99241828,-2.746686682,-0.06951062,test,1745410065200
38.28760136,21.78847436,94,1.286615874,90.29646034,3.819527197,-3.695084186,test,1745410065600
38.28759716,21.78847346,94,1.331269441,90.51354315,3.535723507,4.216830425,test,1745410066000
38.28759192,21.78847369,94,1.212764919,89.63775375,3.288800485,4.982096703,test,1745410066400
38.287587,21.78847394,94,1.30238472,89.43747353,-2.86424795,0.212052407,test,1745410066800
38.28758164,21.78847406,94,1.228088061,89.86486201,2.567059314,-4.146715852,test,1745410067200
38.28757696,21.78847427,94,1.295028735,90.05510213,0.795896735,0.926416294,test,1745410067600
38.28757057,21.78847408,94,1.200591174,89.34733611,4.354502396,1.056091855,test,1745410068000
38.28756607,21.78847385,94,1.36212507,90.13157937,-3.165288701,-3.826819992,test,1745410068400
38.28756056,21.7884737,94,1.169227229,89.86581883,-3.979504146,-3.567381115,test,1745410068800
38.28755737,21.7884735,94,1.344192663,90.1812178,-0.95084337,-3.962174851,test,1745410069200
38.28755163,21.78847325,94,1.14683673,90.24974188,2.809720762,0.957820511,test,1745410069600
38.28754686,21.78847304,94,1.319907373,89.96009065,-4.667842204,1.764978773,test,1745410070000
38.28753991,21.78847289,94,1.143373281,90.06948486,-0.80687843,-0.595836731,test,1745410070400
38.28753681,21.78847266,94,1.197191992,89.15222719,0.949292602,2.277713114,test,1745410070800
38.28753194,21.78847245,94,1.126811662,89.45674047,-3.566678478,-3.577866165,test,1745410071200
38.28752794,21.78847221,94,1.270972826,89.99241828,1.260626201,-0.76780383,test,1745410071600
38.287522,21.78847225,94,1.240162623,90.29646034,-0.07808932,-1.734948404,test,1745410072000
38.28751856,21.78847225,94,1.156239598,90.51354315,3.143237925,-0.045633819,test,1745410072400
38.28751228,21.78847225,94,1.311929336,89.63775375,3.842086815,1.071119466,test,1745410072800
38.28750879,21.78847225,94,1.201249226,89.43747353,2.83791048,3.581760981,test,1745410073200
38.28750285,21.78847225,94,1.152914,89.86486201,-2.899021468,-2.072823016,test,1745410073600
38.28749753,21.78847225,94,1.170496222,90.05510213,-1.892994124,-1.36610362,test,1745410074000
38.28749355,21.78847225,94,1.197184539,89.34733611,-3.8537336,-4.38986487,test,1745410074400
38.28748925,21.78847225,94,1.164610564,90.13157937,-2.274759524,1.515614794,test,1745410074800
38.2874831,21.78847225,94,1.352181702,89.86581883,-0.836776725,2.584128171,test,1745410075200
38.28747934,21.78847225,94,1.126201807,90.1812178,3.001824834,3.249598098,test,1745410075600
38.28747385,21.78847225,94,1.211174467,90.24974188,-2.329357867,2.623372895,test,1745410076000
38.28747007,21.78847225,94,1.196172025,89.96009065,-1.342840443,-2.603279696,test,1745410076400
38.28746472,21.78847225,94,1.145643672,90.06948486,3.797287682,-1.948981174,test,1745410076800
38.28746094,21.78847225,94,1.270859722,89.15222719,0.948257837,4.262566982,test,1745410077200
38.28745612,21.78847225,94,1.231974496,89.45674047,-3.711270198,4.552808886,test,1745410077600
